         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:263(Znm)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:217(SqrtdenestStopIteration)
       35    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
      233    0.001    0.000    0.002    0.000 sre_compile.py:228(_compile_charset)
      233    0.001    0.000    0.002    0.000 sre_compile.py:256(_optimize_charset)
       32    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
      289    0.000    0.000    0.001    0.000 sre_compile.py:428(_simple)
       51    0.000    0.000    0.002    0.000 sre_compile.py:433(_compile_info)
      102    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
       51    0.000    0.000    0.010    0.000 sre_compile.py:552(_code)
       51    0.000    0.000    0.027    0.001 sre_compile.py:567(compile)
   642/51    0.004    0.000    0.008    0.000 sre_compile.py:64(_compile)
     1336    0.000    0.000    0.000    0.000 sre_parse.py:137(__len__)
        6    0.000    0.000    0.000    0.000 sre_parse.py:139(__delitem__)
     2788    0.002    0.000    0.002    0.000 sre_parse.py:141(__getitem__)
      289    0.000    0.000    0.000    0.000 sre_parse.py:145(__setitem__)
      966    0.000    0.000    0.001    0.000 sre_parse.py:149(append)
  916/340    0.002    0.000    0.002    0.000 sre_parse.py:151(getwidth)
       51    0.000    0.000    0.000    0.000 sre_parse.py:189(__init__)
     4409    0.003    0.000    0.004    0.000 sre_parse.py:193(__next)
     1761    0.000    0.000    0.001    0.000 sre_parse.py:206(match)
     3883    0.001    0.000    0.005    0.000 sre_parse.py:212(get)
      149    0.000    0.000    0.000    0.000 sre_parse.py:221(isident)
       29    0.000    0.000    0.000    0.000 sre_parse.py:227(isname)
       73    0.000    0.000    0.000    0.000 sre_parse.py:236(_class_escape)
      191    0.000    0.000    0.000    0.000 sre_parse.py:268(_escape)
   223/51    0.001    0.000    0.016    0.000 sre_parse.py:317(_parse_sub)
   306/54    0.006    0.000    0.015    0.000 sre_parse.py:395(_parse)
       51    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       51    0.000    0.000    0.016    0.000 sre_parse.py:706(parse)
      136    0.000    0.000    0.000    0.000 sre_parse.py:74(opengroup)
      136    0.000    0.000    0.000    0.000 sre_parse.py:85(closegroup)
      642    0.000    0.000    0.000    0.000 sre_parse.py:92(__init__)
        2    0.000    0.000    0.000    0.000 str.py:146(_print_Exp1)
        1    0.000    0.000    0.000    0.000 str.py:18(StrPrinter)
        1    0.000    0.000    0.000    0.000 str.py:3(<module>)
        1    0.000    0.000    0.000    0.000 str.py:567(_print_Integer)
       10    0.000    0.000    0.000    0.000 str.py:714(_print_Symbol)
        8    0.000    0.000    0.001    0.000 str.py:826(sstr)
        1    0.000    0.000    0.000    0.000 str.py:848(StrReprPrinter)
        1    0.000    0.000    0.002    0.002 stringpict.py:13(<module>)
        1    0.000    0.000    0.000    0.000 stringpict.py:21(stringPict)
        1    0.000    0.000    0.000    0.000 stringpict.py:361(prettyForm)
        1    0.002    0.002    0.003    0.003 subprocess.py:387(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.001    0.001 subsets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subsets.py:10(Subset)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.001    0.001    0.395    0.395 summations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 summations.py:30(Sum)
        1    0.000    0.000    0.006    0.006 symbol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol.py:131(Symbol)
       35    0.000    0.000    0.000    0.000 symbol.py:168(_sanitize)
        8    0.000    0.000    0.000    0.000 symbol.py:184(<lambda>)
       16    0.000    0.000    0.001    0.000 symbol.py:202(__new__)
       27    0.000    0.000    0.001    0.000 symbol.py:215(__new_stage2__)
       49    0.000    0.000    0.000    0.000 symbol.py:250(_hashable_content)
       49    0.000    0.000    0.000    0.000 symbol.py:259(assumptions0)
       98    0.000    0.000    0.000    0.000 symbol.py:261(<genexpr>)
        5    0.000    0.000    0.001    0.000 symbol.py:264(sort_key)
        2    0.000    0.000    0.000    0.000 symbol.py:287(free_symbols)
        1    0.000    0.000    0.001    0.001 symbol.py:297(Dummy)
       19    0.000    0.000    0.001    0.000 symbol.py:332(__new__)
        3    0.000    0.000    0.000    0.000 symbol.py:358(_hashable_content)
        1    0.000    0.000    0.000    0.000 symbol.py:362(Wild)
       10    0.000    0.000    0.001    0.000 symbol.py:486(symbols)
       12    0.000    0.000    0.000    0.000 symbol.py:616(literal)
       23    0.000    0.000    0.000    0.000 symbol.py:631(<genexpr>)
        1    0.002    0.002    0.035    0.035 sympify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sympify.py:12(SympifyError)
       54    0.000    0.000    0.000    0.000 sympify.py:13(__init__)
        1    0.000    0.000    0.000    0.000 sympify.py:27(CantSympify)
12885/12873    0.006    0.000    0.027    0.000 sympify.py:379(_sympify)
19592/17228    0.024    0.000    0.037    0.000 sympify.py:78(sympify)
        1    0.000    0.000    0.000    0.000 tableform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tableform.py:9(TableForm)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.001    0.001    0.003    0.003 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:507(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tensor.py:1142(TensorIndex)
        1    0.000    0.000    0.000    0.000 tensor.py:1280(TensorSymmetry)
        1    0.000    0.000    0.000    0.000 tensor.py:1427(TensorType)
        1    0.000    0.000    0.000    0.000 tensor.py:1558(TensorHead)
        1    0.000    0.000    0.000    0.000 tensor.py:1817(TensExpr)
        1    0.000    0.000    0.000    0.000 tensor.py:2211(TensAdd)
        1    0.000    0.000    0.000    0.000 tensor.py:2588(Tensor)
        1    0.000    0.000    0.000    0.000 tensor.py:2954(TensMul)
        1    0.004    0.004    0.348    0.348 tensor.py:30(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:360(_TensorDataLazyEvaluator)
        1    0.000    0.000    0.000    0.000 tensor.py:3736(TensorElement)
        1    0.000    0.000    0.000    0.000 tensor.py:57(_IndexStructure)
        1    0.000    0.000    0.000    0.000 tensor.py:723(_TensorManager)
        1    0.000    0.000    0.000    0.000 tensor.py:743(__init__)
        1    0.000    0.000    0.000    0.000 tensor.py:746(_comm_init)
        1    0.000    0.000    0.000    0.000 tensor.py:888(TensorIndexType)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tensor_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:40(LeviCivita)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:84(KroneckerDelta)
        1    0.000    0.000    0.000    0.000 textplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
        1    0.002    0.002    0.002    0.002 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1058(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1097(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1128(_DummyThread)
       89    0.000    0.000    0.001    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
       89    0.000    0.000    0.000    0.000 threading.py:132(__init__)
     9583    0.015    0.000    0.021    0.000 threading.py:147(acquire)
     9583    0.013    0.000    0.017    0.000 threading.py:187(release)
     9583    0.005    0.000    0.021    0.000 threading.py:215(__exit__)
        2    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:515(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 threading.py:552(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:57(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:576(set)
       93    0.000    0.000    0.000    0.000 threading.py:59(__init__)
    19167    0.004    0.000    0.004    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:789(_set_ident)
        1    0.000    0.000    0.000    0.000 timeit.py:105(Timer)
        1    0.000    0.000    0.000    0.000 timeit.py:53(<module>)
        1    0.000    0.000    0.000    0.000 timeutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeutils.py:39(__do_timings)
        4    0.000    0.000    0.000    0.000 timeutils.py:55(timethis)
       10    0.000    0.000    0.000    0.000 timeutils.py:56(decorator)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.001    0.001    0.010    0.010 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tools.py:34(typed)
        1    0.000    0.000    0.000    0.000 trace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trace.py:8(Trace)
        1    0.001    0.001    0.004    0.004 transforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:1070(LaplaceTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1211(InverseLaplaceTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1322(FourierTypeTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1345(FourierTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1400(InverseFourierTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1487(SineCosineTypeTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1515(SineTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1568(InverseSineTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1622(CosineTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1675(InverseCosineTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1755(HankelTypeTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:1782(HankelTransform)
        6    0.000    0.000    0.000    0.000 transforms.py:182(_noconds_)
        1    0.000    0.000    0.000    0.000 transforms.py:1838(InverseHankelTransform)
        7    0.000    0.000    0.000    0.000 transforms.py:197(make_wrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:23(IntegralTransformError)
        1    0.000    0.000    0.000    0.000 transforms.py:289(MellinTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:40(IntegralTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:405(MellinTransformStripError)
        1    0.000    0.000    0.000    0.000 transforms.py:6(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:770(InverseMellinTransform)
        1    0.000    0.000    0.000    0.000 transpose.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:8(Transpose)
        1    0.000    0.000    0.000    0.000 traversaltools.py:1(<module>)
        2    0.001    0.000    0.001    0.000 traverse.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.001    0.001    0.007    0.007 trigonometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1203(cot)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1495(ReciprocalTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1612(sec)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1692(csc)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1773(sinc)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1861(InverseTrigonometricFunction)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1867(asin)
        1    0.000    0.000    0.000    0.000 trigonometric.py:200(sin)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2048(acos)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2221(atan)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2398(acot)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2564(asec)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2691(acsc)
        1    0.000    0.000    0.000    0.000 trigonometric.py:27(TrigonometricFunction)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2797(atan2)
        1    0.000    0.000    0.000    0.000 trigonometric.py:478(cos)
        1    0.000    0.000    0.000    0.000 trigonometric.py:905(tan)
        1    0.000    0.000    0.000    0.000 trigonometry.py:3(<module>)
        1    0.001    0.001    0.003    0.003 trigsimp.py:1(<module>)
        1    0.000    0.000    0.004    0.004 union.py:1(<module>)
        1    0.000    0.000    0.000    0.000 usertools.py:2(<module>)
        4    0.000    0.000    0.001    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:12(<module>)
        1    0.000    0.000    0.000    0.000 util.py:550(AccumulationBounds)
        1    0.000    0.000    0.000    0.000 util.py:7(assoc)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
       34    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
       92    0.000    0.000    0.000    0.000 utils.py:41(<genexpr>)
      298    0.000    0.000    0.000    0.000 utils.py:42(<genexpr>)
      356    0.000    0.000    0.000    0.000 utils.py:53(<genexpr>)
       34    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
       34    0.000    0.000    0.000    0.000 utils.py:80(groupby)
        1    0.000    0.000    0.000    0.000 version.py:228(LooseVersion)
        1    0.000    0.000    0.002    0.002 version.py:27(<module>)
        1    0.000    0.000    0.000    0.000 version.py:32(Version)
        1    0.000    0.000    0.001    0.001 version.py:63(StrictVersion)
        1    0.001    0.001    0.001    0.001 visualization.py:3(<module>)
        1    0.000    0.000    0.000    0.000 visualization.py:9(VisualizationMethods)
        2    0.000    0.000    0.001    0.000 warnings.py:49(filterwarnings)
        1    0.000    0.000    0.000    0.000 warnings.py:78(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.001    0.001 zeta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:16(lerchphi)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:206(polylog)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:334(zeta)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:506(dirichlet_eta)
        1    0.000    0.000    0.000    0.000 zeta_functions.py:551(stieltjes)
        1    0.000    0.000    0.000    0.000 zetazeros.py:16(<module>)
        2    0.001    0.000    0.001    0.000 {__import__}
     1189    0.001    0.000    0.001    0.000 {_bisect.bisect}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
       51    0.000    0.000    0.000    0.000 {_sre.compile}
       69    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 {_struct.calcsize}
       27    0.000    0.000    0.000    0.000 {abs}
8988/8982    0.002    0.000    0.007    0.000 {all}
     1208    0.001    0.000    0.017    0.000 {any}
        2    0.000    0.000    0.000    0.000 {binascii.hexlify}
     6710    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fff9fe70498}
      100    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        2    0.000    0.000    0.000    0.000 {dir}
    34/25    0.000    0.000    0.000    0.000 {divmod}
        2    0.000    0.000    0.000    0.000 {eval}
        2    0.001    0.001    0.001    0.001 {function seed at 0x10b4d4578}
    14707    0.010    0.000    0.010    0.000 {getattr}
       14    0.000    0.000    0.000    0.000 {globals}
    20505    0.010    0.000    0.010    0.000 {hasattr}
82695/64432    0.013    0.000    0.020    0.000 {hash}
       40    0.000    0.000    0.000    0.000 {id}
        5    0.000    0.000    0.000    0.000 {intern}
    89588    0.026    0.000    0.026    0.000 {isinstance}
4070/4011    0.001    0.000    0.001    0.000 {issubclass}
1556/1507    0.000    0.000    0.000    0.000 {iter}
36378/35976    0.003    0.000    0.003    0.000 {len}
        1    0.000    0.000    0.000    0.000 {locals}
     5572    0.005    0.000    0.026    0.000 {map}
        1    0.000    0.000    0.000    0.000 {math.exp}
        6    0.000    0.000    0.000    0.000 {math.frexp}
       92    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
      429    0.000    0.000    0.001    0.000 {max}
      202    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       33    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       33    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
     9585    0.003    0.000    0.003    0.000 {method 'acquire' of 'thread.lock' objects}
     4307    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
    13301    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       34    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 {method 'copy' of 'collections.defaultdict' objects}
      571    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       40    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       14    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      584    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      733    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      365    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
    13975    0.006    0.000    0.009    0.000 {method 'get' of 'dict' objects}
    12052    0.005    0.000    0.005    0.000 {method 'get' of 'dictproxy' objects}
       10    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
     1517    0.001    0.000    0.002    0.000 {method 'index' of 'list' objects}
       17    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1398    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      202    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
     1396    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
     8869    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      114    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      979    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       26    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      120    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
      100    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
     1406    0.001    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      665    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      322    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
     6732    0.001    0.000    0.001    0.000 {method 'random' of '_random.Random' objects}
     9584    0.002    0.000    0.002    0.000 {method 'release' of 'thread.lock' objects}
      142    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      154    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      115    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       54    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       46    0.000    0.000    0.001    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
      156    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      232    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       32    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       32    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
     1429    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      304    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      143    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     2357    0.008    0.000    0.142    0.000 {min}
     3436    0.001    0.000    0.009    0.000 {next}
      743    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        2    0.000    0.000    0.000    0.000 {posix.urandom}
      346    0.000    0.000    0.000    0.000 {range}
       80    0.000    0.000    0.001    0.000 {reduce}
       43    0.000    0.000    0.000    0.000 {repr}
       13    0.000    0.000    0.000    0.000 {round}
     3442    0.001    0.000    0.001    0.000 {setattr}
     7427    0.008    0.000    0.018    0.000 {sorted}
      543    0.001    0.000    0.017    0.000 {sum}
       48    0.000    0.000    0.000    0.000 {sys._getframe}
       93    0.000    0.000    0.000    0.000 {thread.allocate_lock}
    19168    0.002    0.000    0.002    0.000 {thread.get_ident}
      256    0.000    0.000    0.000    0.000 {unicodedata.lookup}
     2247    0.001    0.000    0.001    0.000 {zip}


